#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
14.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.939449E+003;9.101411E+002;9.101515E+002;7.595996E-004;7.701094E-004;0;0;                                                                                      
14.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.939440E+003;9.101411E+002;9.101518E+002;7.534743E-004;7.638093E-004;0;0;                                                                                      
14.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.939440E+003;9.101411E+002;9.101518E+002;7.534743E-004;7.638093E-004;0;0;                                                                                      
14.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.939440E+003;9.101411E+002;9.101518E+002;7.534743E-004;7.638093E-004;0;0;                                                                                      
14.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.939440E+003;9.101411E+002;9.101518E+002;7.534743E-004;7.638093E-004;0;0;                                                                                      
14.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.939440E+003;9.101411E+002;9.101518E+002;7.534743E-004;7.638093E-004;0;0;                                                                                      
14.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.939430E+003;9.101411E+002;9.101522E+002;7.475957E-004;7.577587E-004;0;0;                                                                                      
14.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.939430E+003;9.101411E+002;9.101522E+002;7.475957E-004;7.577587E-004;0;0;                                                                                      
14.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.939430E+003;9.101411E+002;9.101522E+002;7.475957E-004;7.577587E-004;0;0;                                                                                      
14.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.939430E+003;9.101411E+002;9.101522E+002;7.475957E-004;7.577587E-004;0;0;                                                                                      
14.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.939430E+003;9.101411E+002;9.101522E+002;7.475957E-004;7.577587E-004;0;0;                                                                                      
14.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.939420E+003;9.101411E+002;9.101525E+002;7.419608E-004;7.519548E-004;0;0;                                                                                      
14.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.939420E+003;9.101411E+002;9.101525E+002;7.419608E-004;7.519548E-004;0;0;                                                                                      
14.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.939420E+003;9.101411E+002;9.101525E+002;7.419608E-004;7.519548E-004;0;0;                                                                                      
14.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.939420E+003;9.101411E+002;9.101525E+002;7.419608E-004;7.519548E-004;0;0;                                                                                      
14.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.939420E+003;9.101411E+002;9.101525E+002;7.419608E-004;7.519548E-004;0;0;                                                                                      
14.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.939410E+003;9.101411E+002;9.101528E+002;7.365666E-004;7.463944E-004;0;0;                                                                                      
14.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.939410E+003;9.101411E+002;9.101528E+002;7.365666E-004;7.463944E-004;0;0;                                                                                      
14.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.939410E+003;9.101411E+002;9.101528E+002;7.365666E-004;7.463944E-004;0;0;                                                                                      
14.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.939410E+003;9.101411E+002;9.101528E+002;7.365666E-004;7.463944E-004;0;0;                                                                                      
14.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.939410E+003;9.101411E+002;9.101528E+002;7.365666E-004;7.463944E-004;0;0;                                                                                      
14.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.939400E+003;9.101411E+002;9.101531E+002;7.314103E-004;7.410745E-004;0;0;                                                                                      
14.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.939400E+003;9.101411E+002;9.101531E+002;7.314103E-004;7.410745E-004;0;0;                                                                                      
14.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.939400E+003;9.101411E+002;9.101531E+002;7.314103E-004;7.410745E-004;0;0;                                                                                      
14.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.939400E+003;9.101411E+002;9.101531E+002;7.314103E-004;7.410745E-004;0;0;                                                                                      
14.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.939400E+003;9.101411E+002;9.101531E+002;7.314103E-004;7.410745E-004;0;0;                                                                                      
14.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.939390E+003;9.101411E+002;9.101535E+002;7.264891E-004;7.359925E-004;0;0;                                                                                      
14.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.939390E+003;9.101411E+002;9.101535E+002;7.264891E-004;7.359925E-004;0;0;                                                                                      
14.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.939390E+003;9.101411E+002;9.101535E+002;7.264891E-004;7.359925E-004;0;0;                                                                                      
14.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.939390E+003;9.101411E+002;9.101535E+002;7.264891E-004;7.359925E-004;0;0;                                                                                      
14.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.939390E+003;9.101411E+002;9.101535E+002;7.264891E-004;7.359925E-004;0;0;                                                                                      
14.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.939379E+003;9.101411E+002;9.101539E+002;7.218002E-004;7.311454E-004;0;0;                                                                                      
14.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.939379E+003;9.101411E+002;9.101539E+002;7.218002E-004;7.311454E-004;0;0;                                                                                      
14.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.939379E+003;9.101411E+002;9.101539E+002;7.218002E-004;7.311454E-004;0;0;                                                                                      
14.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.939379E+003;9.101411E+002;9.101539E+002;7.218002E-004;7.311454E-004;0;0;                                                                                      
14.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.939379E+003;9.101411E+002;9.101539E+002;7.218002E-004;7.311454E-004;0;0;                                                                                      
14.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.939369E+003;9.101411E+002;9.101542E+002;7.173409E-004;7.265306E-004;0;0;                                                                                      
14.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.939369E+003;9.101411E+002;9.101542E+002;7.173409E-004;7.265306E-004;0;0;                                                                                      
14.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.939369E+003;9.101411E+002;9.101542E+002;7.173409E-004;7.265306E-004;0;0;                                                                                      
14.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.939369E+003;9.101411E+002;9.101542E+002;7.173409E-004;7.265306E-004;0;0;                                                                                      
14.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.939369E+003;9.101411E+002;9.101542E+002;7.173409E-004;7.265306E-004;0;0;                                                                                      
14.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.939358E+003;9.101411E+002;9.101545E+002;7.131085E-004;7.221451E-004;0;0;                                                                                      
14.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.939358E+003;9.101411E+002;9.101545E+002;7.131085E-004;7.221451E-004;0;0;                                                                                      
14.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.939358E+003;9.101411E+002;9.101545E+002;7.131085E-004;7.221451E-004;0;0;                                                                                      
14.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.939358E+003;9.101411E+002;9.101545E+002;7.131085E-004;7.221451E-004;0;0;                                                                                      
14.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.939358E+003;9.101411E+002;9.101545E+002;7.131085E-004;7.221451E-004;0;0;                                                                                      
14.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.939347E+003;9.101411E+002;9.101549E+002;7.091003E-004;7.179865E-004;0;0;                                                                                      
